[2025-06-13 22:06:32] Starting stress test...
[2025-06-13 22:06:32] Starting memory test with configuration:
[2025-06-13 22:06:32] - Total memory to allocate: 50192 MB
[2025-06-13 22:06:32] - Memory per thread: 3137 MB
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Algorithm: Random memory access with pattern writing
[2025-06-13 22:06:32] Thread 15: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Starting CPU test with configuration:
[2025-06-13 22:06:32] - Number of threads: 16
[2025-06-13 22:06:32] - Cache stress: true
[2025-06-13 22:06:32] - FPU stress: false
[2025-06-13 22:06:32] - Algorithm: Mixed integer and floating-point calculations
[2025-06-13 22:06:32] Thread 2: Starting CPU stress test
[2025-06-13 22:06:32] Thread 12: Starting CPU stress test
[2025-06-13 22:06:32] Thread 5: Starting CPU stress test
[2025-06-13 22:06:32] Thread 6: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 0: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 1: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 10: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 2: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 7: Attempting to allocate 3137 MB
[2025-06-13 22:06:32] Thread 3: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 8: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 4: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 9: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 5: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 11: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 14: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 13: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 12: Attempting to allocate 3137 MB
[2025-06-13 22:06:34] Thread 15: Starting CPU stress test
[2025-06-13 22:06:34] Thread 3: Starting CPU stress test
[2025-06-13 22:06:34] Thread 6: Starting CPU stress test
[2025-06-13 22:06:34] Thread 4: Starting CPU stress test
[2025-06-13 22:06:34] Thread 0: Starting CPU stress test
[2025-06-13 22:06:34] Thread 11: Starting CPU stress test
[2025-06-13 22:06:34] Thread 8: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Starting CPU stress test
[2025-06-13 22:06:34] Thread 14: Starting CPU stress test
[2025-06-13 22:06:34] Thread 7: Starting CPU stress test
[2025-06-13 22:06:34] Thread 9: Starting CPU stress test
[2025-06-13 22:06:34] Thread 1: Starting CPU stress test
[2025-06-13 22:06:34] Thread 13: Starting CPU stress test
[2025-06-13 22:06:34] Thread 10: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 0: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 6: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Thread 1: Successfully allocated and filled 3137 MB with pattern data
[2025-06-13 22:06:34] Memory coverage: 37.86% (Used: 22374 MB, Available: 38651 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.10% (Used: 60898 MB, Available: 559 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.11% (Used: 60905 MB, Available: 552 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.11% (Used: 60904 MB, Available: 553 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.11% (Used: 60904 MB, Available: 553 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.11% (Used: 60904 MB, Available: 553 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.11% (Used: 60904 MB, Available: 554 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.09% (Used: 60889 MB, Available: 567 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.11% (Used: 60904 MB, Available: 554 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.10% (Used: 60896 MB, Available: 560 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.10% (Used: 60896 MB, Available: 560 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.10% (Used: 60898 MB, Available: 558 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.10% (Used: 60899 MB, Available: 558 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.11% (Used: 60904 MB, Available: 553 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.11% (Used: 60904 MB, Available: 552 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.11% (Used: 60906 MB, Available: 551 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.10% (Used: 60899 MB, Available: 558 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.11% (Used: 60901 MB, Available: 556 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.11% (Used: 60906 MB, Available: 551 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.11% (Used: 60905 MB, Available: 552 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.11% (Used: 60905 MB, Available: 552 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.11% (Used: 60906 MB, Available: 550 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.12% (Used: 60909 MB, Available: 547 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.13% (Used: 60913 MB, Available: 543 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.12% (Used: 60912 MB, Available: 544 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.13% (Used: 60913 MB, Available: 543 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.12% (Used: 60911 MB, Available: 545 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.12% (Used: 60912 MB, Available: 544 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.13% (Used: 60913 MB, Available: 543 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.12% (Used: 60909 MB, Available: 547 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.12% (Used: 60912 MB, Available: 545 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.12% (Used: 60910 MB, Available: 547 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.12% (Used: 60911 MB, Available: 546 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.12% (Used: 60912 MB, Available: 545 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.13% (Used: 60913 MB, Available: 543 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.13% (Used: 60916 MB, Available: 540 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.13% (Used: 60916 MB, Available: 541 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.13% (Used: 60918 MB, Available: 539 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.13% (Used: 60918 MB, Available: 539 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.14% (Used: 60921 MB, Available: 536 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.13% (Used: 60917 MB, Available: 540 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.14% (Used: 60921 MB, Available: 536 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.14% (Used: 60922 MB, Available: 535 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.14% (Used: 60921 MB, Available: 536 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.14% (Used: 60921 MB, Available: 536 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.14% (Used: 60922 MB, Available: 535 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.14% (Used: 60922 MB, Available: 535 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60927 MB, Available: 531 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60927 MB, Available: 530 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60930 MB, Available: 527 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60931 MB, Available: 526 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60928 MB, Available: 528 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60929 MB, Available: 528 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60929 MB, Available: 528 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60928 MB, Available: 528 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60929 MB, Available: 528 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60928 MB, Available: 529 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60927 MB, Available: 529 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60926 MB, Available: 530 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60927 MB, Available: 529 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.14% (Used: 60924 MB, Available: 532 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.14% (Used: 60924 MB, Available: 532 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.14% (Used: 60923 MB, Available: 533 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.14% (Used: 60925 MB, Available: 532 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60929 MB, Available: 527 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60927 MB, Available: 529 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60927 MB, Available: 529 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60927 MB, Available: 529 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60927 MB, Available: 529 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60929 MB, Available: 528 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60928 MB, Available: 529 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60928 MB, Available: 529 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60928 MB, Available: 529 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60930 MB, Available: 526 MB, Total: 62201 MB)
[2025-06-13 22:06:57] Memory coverage: 99.15% (Used: 60930 MB, Available: 527 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.15% (Used: 60930 MB, Available: 526 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.16% (Used: 60932 MB, Available: 524 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.16% (Used: 60932 MB, Available: 524 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.16% (Used: 60932 MB, Available: 524 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.15% (Used: 60926 MB, Available: 530 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.16% (Used: 60935 MB, Available: 521 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.15% (Used: 60930 MB, Available: 526 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.15% (Used: 60930 MB, Available: 527 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.15% (Used: 60930 MB, Available: 527 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.15% (Used: 60930 MB, Available: 527 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.15% (Used: 60930 MB, Available: 527 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.15% (Used: 60930 MB, Available: 527 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.15% (Used: 60930 MB, Available: 527 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.16% (Used: 60935 MB, Available: 522 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.16% (Used: 60934 MB, Available: 522 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.16% (Used: 60936 MB, Available: 520 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.16% (Used: 60937 MB, Available: 519 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.15% (Used: 60930 MB, Available: 527 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.15% (Used: 60930 MB, Available: 527 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.16% (Used: 60932 MB, Available: 525 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.17% (Used: 60937 MB, Available: 517 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.17% (Used: 60938 MB, Available: 516 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.17% (Used: 60939 MB, Available: 515 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.17% (Used: 60937 MB, Available: 518 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.17% (Used: 60937 MB, Available: 518 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.17% (Used: 60936 MB, Available: 519 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.17% (Used: 60937 MB, Available: 517 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.17% (Used: 60940 MB, Available: 515 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.17% (Used: 60941 MB, Available: 514 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.17% (Used: 60937 MB, Available: 518 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.17% (Used: 60939 MB, Available: 516 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.18% (Used: 60942 MB, Available: 512 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.18% (Used: 60946 MB, Available: 509 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.18% (Used: 60946 MB, Available: 509 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.18% (Used: 60948 MB, Available: 507 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60950 MB, Available: 505 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60950 MB, Available: 504 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60951 MB, Available: 503 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60951 MB, Available: 503 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60951 MB, Available: 504 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60950 MB, Available: 504 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60950 MB, Available: 504 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60950 MB, Available: 504 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60950 MB, Available: 504 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60949 MB, Available: 505 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.20% (Used: 60957 MB, Available: 496 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.17% (Used: 60938 MB, Available: 514 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.18% (Used: 60944 MB, Available: 508 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.18% (Used: 60945 MB, Available: 508 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.18% (Used: 60945 MB, Available: 508 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.18% (Used: 60945 MB, Available: 507 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60952 MB, Available: 500 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.17% (Used: 60940 MB, Available: 513 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.18% (Used: 60942 MB, Available: 511 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.17% (Used: 60934 MB, Available: 518 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60947 MB, Available: 506 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60947 MB, Available: 506 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60947 MB, Available: 506 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60948 MB, Available: 505 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60949 MB, Available: 503 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60947 MB, Available: 505 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60947 MB, Available: 506 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60947 MB, Available: 506 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60949 MB, Available: 504 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60950 MB, Available: 503 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60949 MB, Available: 504 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60950 MB, Available: 503 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60952 MB, Available: 501 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60948 MB, Available: 504 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60949 MB, Available: 504 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60949 MB, Available: 504 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60951 MB, Available: 501 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60951 MB, Available: 501 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.20% (Used: 60953 MB, Available: 500 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.20% (Used: 60953 MB, Available: 500 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60948 MB, Available: 505 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.20% (Used: 60953 MB, Available: 499 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.20% (Used: 60956 MB, Available: 496 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60959 MB, Available: 494 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60961 MB, Available: 492 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60960 MB, Available: 493 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.19% (Used: 60951 MB, Available: 501 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60961 MB, Available: 491 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60961 MB, Available: 492 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60961 MB, Available: 492 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60961 MB, Available: 491 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60960 MB, Available: 492 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60960 MB, Available: 492 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60960 MB, Available: 493 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60961 MB, Available: 492 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60964 MB, Available: 489 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60965 MB, Available: 488 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60967 MB, Available: 486 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60966 MB, Available: 487 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60964 MB, Available: 489 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60970 MB, Available: 484 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60971 MB, Available: 482 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60967 MB, Available: 486 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.21% (Used: 60966 MB, Available: 488 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60975 MB, Available: 479 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60975 MB, Available: 479 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60975 MB, Available: 479 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60976 MB, Available: 479 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60976 MB, Available: 479 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60975 MB, Available: 479 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60976 MB, Available: 479 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60976 MB, Available: 479 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60975 MB, Available: 479 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60967 MB, Available: 487 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60966 MB, Available: 487 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60970 MB, Available: 484 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60970 MB, Available: 484 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60970 MB, Available: 484 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60972 MB, Available: 481 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60971 MB, Available: 483 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60971 MB, Available: 483 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60970 MB, Available: 484 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60970 MB, Available: 484 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60970 MB, Available: 484 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60973 MB, Available: 480 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60973 MB, Available: 480 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60972 MB, Available: 481 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60972 MB, Available: 481 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60971 MB, Available: 482 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60968 MB, Available: 486 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60967 MB, Available: 487 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60967 MB, Available: 487 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60966 MB, Available: 487 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60967 MB, Available: 487 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60967 MB, Available: 487 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.22% (Used: 60969 MB, Available: 485 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60975 MB, Available: 479 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60974 MB, Available: 479 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60974 MB, Available: 479 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60974 MB, Available: 479 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60973 MB, Available: 480 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60973 MB, Available: 481 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60973 MB, Available: 481 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60972 MB, Available: 481 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60975 MB, Available: 478 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60976 MB, Available: 477 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60976 MB, Available: 477 MB, Total: 62201 MB)
[2025-06-13 22:06:58] Memory coverage: 99.23% (Used: 60977 MB, Available: 476 MB, Total: 62201 MB)
